MCFF,MCFF_Transect,Transect,Bearing,Easting,Northing,D2G,D2Ghist,D2Gtype
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
Bellister,Bellister - 1,1,-45.5962205669678,448951,1161214,0,208.563007983217,Reduced analysis
