MCFF,MCFF_Transect,Transect,breachDistance,breachLongitude,breachLatitude,Rank,breachLongitude_50thPercentile,breachLatitude_50thPercentile,breachDistance_50thPercentile
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,54,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,55,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,56,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,57,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,58,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,59,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,60,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,61,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,62,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,63,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,64,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,65,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,66,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,67,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,68,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,69,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,70,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,71,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,72,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,73,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,74,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,75,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,76,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,77,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,78,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,79,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,80,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,81,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,82,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,83,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,84,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,85,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,86,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,87,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,88,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,89,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,90,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,91,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,92,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,93,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,94,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,95,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,96,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,97,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,98,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,99,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,100,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,101,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,102,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,103,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,104,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,105,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,106,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,107,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,108,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,109,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,110,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,111,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,112,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,113,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,114,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,115,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,116,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,117,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,118,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,119,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,120,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,121,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,122,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,123,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,124,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,125,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,126,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,127,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,128,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,129,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,130,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,131,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,132,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,133,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,134,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,135,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,136,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,137,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,138,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,139,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,140,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,141,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,142,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,143,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,144,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,145,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,146,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,147,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,148,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,149,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,150,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,151,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,152,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,153,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,154,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,155,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,156,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,157,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,158,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,159,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,160,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,161,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,162,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,163,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,164,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,165,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,166,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,167,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,168,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,169,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,170,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,171,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,172,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,173,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,174,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,175,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,176,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,177,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,178,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,179,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,180,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,181,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,182,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,183,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,184,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,185,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,186,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,187,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,188,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,189,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,190,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,191,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,192,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,193,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,194,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,195,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,196,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,197,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,198,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,199,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,200,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,201,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,202,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,203,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,204,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,205,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,206,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,207,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,208,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,209,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,210,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,211,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,212,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,213,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,214,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,215,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,216,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,217,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,218,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,219,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,220,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,221,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,222,-1.11531747092391,60.3320404517,0
,,,,,,,,,
Bellister,Bellister - 1,1,0,-1.1153174709,60.3320404517,223,-1.11531747092391,60.3320404517,0
