"","MCFF","Transect","Distance","IQI","ID","Counts","Source"
"175","Bellister","1","209.983333333333","0.593842124985597","797","124","Prob. model"
"176","Bellister","1","219.75","0.593842124985597","798","131","Prob. model"
"177","Bellister","1","229.516666666667","0.593842124985597","799","122","Prob. model"
"178","Bellister","1","239.283333333333","0.593842124985597","800","107","Prob. model"
"179","Bellister","1","249.05","0.593842124985597","801","97","Prob. model"
"180","Bellister","1","258.816666666667","0.593842124985597","802","104","Prob. model"
"181","Bellister","1","268.583333333333","0.593842124985597","803","101","Prob. model"
"182","Bellister","1","278.35","0.593842124985597","804","92","Prob. model"
"183","Bellister","1","288.116666666667","0.593842124985597","805","80","Prob. model"
"184","Bellister","1","297.883333333333","0.593842124985597","806","6","Prob. model"
"185","Bellister","1","29.3","0.605338077352258","810","56","Prob. model"
"186","Bellister","1","39.0666666666667","0.605338077352258","811","251","Prob. model"
"187","Bellister","1","48.8333333333333","0.605338077352258","812","536","Prob. model"
"188","Bellister","1","58.6","0.605338077352258","813","921","Prob. model"
"189","Bellister","1","68.3666666666667","0.605338077352258","814","1256","Prob. model"
"190","Bellister","1","78.1333333333333","0.605338077352258","815","1353","Prob. model"
"191","Bellister","1","87.9","0.605338077352258","816","1239","Prob. model"
"192","Bellister","1","97.6666666666667","0.605338077352258","817","1103","Prob. model"
"193","Bellister","1","107.433333333333","0.605338077352258","818","902","Prob. model"
"194","Bellister","1","117.2","0.605338077352258","819","766","Prob. model"
"195","Bellister","1","126.966666666667","0.605338077352258","820","660","Prob. model"
"196","Bellister","1","136.733333333333","0.605338077352258","821","601","Prob. model"
"197","Bellister","1","146.5","0.605338077352258","822","546","Prob. model"
"198","Bellister","1","156.266666666667","0.605338077352258","823","467","Prob. model"
"199","Bellister","1","166.033333333333","0.605338077352258","824","360","Prob. model"
"200","Bellister","1","175.8","0.605338077352258","825","329","Prob. model"
"201","Bellister","1","185.566666666667","0.605338077352258","826","303","Prob. model"
"202","Bellister","1","195.333333333333","0.605338077352258","827","293","Prob. model"
"203","Bellister","1","205.1","0.605338077352258","828","262","Prob. model"
"204","Bellister","1","214.866666666667","0.605338077352258","829","265","Prob. model"
"205","Bellister","1","224.633333333333","0.605338077352258","830","253","Prob. model"
"206","Bellister","1","234.4","0.605338077352258","831","254","Prob. model"
"207","Bellister","1","244.166666666667","0.605338077352258","832","246","Prob. model"
"208","Bellister","1","253.933333333333","0.605338077352258","833","222","Prob. model"
"209","Bellister","1","263.7","0.605338077352258","834","232","Prob. model"
"210","Bellister","1","273.466666666667","0.605338077352258","835","224","Prob. model"
"211","Bellister","1","283.233333333333","0.605338077352258","836","218","Prob. model"
"212","Bellister","1","293","0.605338077352258","837","118","Prob. model"
"213","Bellister","1","34.1833333333333","0.61683402971892","841","4","Prob. model"
"214","Bellister","1","43.95","0.61683402971892","842","70","Prob. model"
"215","Bellister","1","53.7166666666667","0.61683402971892","843","303","Prob. model"
"216","Bellister","1","63.4833333333333","0.61683402971892","844","561","Prob. model"
"217","Bellister","1","73.25","0.61683402971892","845","895","Prob. model"
"218","Bellister","1","83.0166666666667","0.61683402971892","846","1092","Prob. model"
"219","Bellister","1","92.7833333333333","0.61683402971892","847","1375","Prob. model"
"220","Bellister","1","102.55","0.61683402971892","848","1414","Prob. model"
"221","Bellister","1","112.316666666667","0.61683402971892","849","1338","Prob. model"
"222","Bellister","1","122.083333333333","0.61683402971892","850","1151","Prob. model"
"223","Bellister","1","131.85","0.61683402971892","851","1131","Prob. model"
"224","Bellister","1","141.616666666667","0.61683402971892","852","1025","Prob. model"
"225","Bellister","1","151.383333333333","0.61683402971892","853","877","Prob. model"
"226","Bellister","1","161.15","0.61683402971892","854","760","Prob. model"
"227","Bellister","1","170.916666666667","0.61683402971892","855","641","Prob. model"
"228","Bellister","1","180.683333333333","0.61683402971892","856","602","Prob. model"
"229","Bellister","1","190.45","0.61683402971892","857","521","Prob. model"
"230","Bellister","1","200.216666666667","0.61683402971892","858","468","Prob. model"
"231","Bellister","1","209.983333333333","0.61683402971892","859","424","Prob. model"
"232","Bellister","1","219.75","0.61683402971892","860","427","Prob. model"
"233","Bellister","1","229.516666666667","0.61683402971892","861","404","Prob. model"
"234","Bellister","1","239.283333333333","0.61683402971892","862","381","Prob. model"
"235","Bellister","1","249.05","0.61683402971892","863","352","Prob. model"
"236","Bellister","1","258.816666666667","0.61683402971892","864","350","Prob. model"
"237","Bellister","1","268.583333333333","0.61683402971892","865","337","Prob. model"
"238","Bellister","1","278.35","0.61683402971892","866","330","Prob. model"
"239","Bellister","1","288.116666666667","0.61683402971892","867","304","Prob. model"
"240","Bellister","1","297.883333333333","0.61683402971892","868","17","Prob. model"
"241","Bellister","1","58.6","0.628329982085581","875","76","Prob. model"
"242","Bellister","1","68.3666666666667","0.628329982085581","876","206","Prob. model"
"243","Bellister","1","78.1333333333333","0.628329982085581","877","476","Prob. model"
"244","Bellister","1","87.9","0.628329982085581","878","655","Prob. model"
"245","Bellister","1","97.6666666666667","0.628329982085581","879","966","Prob. model"
"246","Bellister","1","107.433333333333","0.628329982085581","880","1259","Prob. model"
"247","Bellister","1","117.2","0.628329982085581","881","1308","Prob. model"
"248","Bellister","1","126.966666666667","0.628329982085581","882","1196","Prob. model"
"249","Bellister","1","136.733333333333","0.628329982085581","883","1224","Prob. model"
"250","Bellister","1","146.5","0.628329982085581","884","1170","Prob. model"
"251","Bellister","1","156.266666666667","0.628329982085581","885","1189","Prob. model"
"252","Bellister","1","166.033333333333","0.628329982085581","886","1069","Prob. model"
"253","Bellister","1","175.8","0.628329982085581","887","1079","Prob. model"
"254","Bellister","1","185.566666666667","0.628329982085581","888","1060","Prob. model"
"255","Bellister","1","195.333333333333","0.628329982085581","889","1003","Prob. model"
"256","Bellister","1","205.1","0.628329982085581","890","863","Prob. model"
"257","Bellister","1","214.866666666667","0.628329982085581","891","888","Prob. model"
"258","Bellister","1","224.633333333333","0.628329982085581","892","858","Prob. model"
"259","Bellister","1","234.4","0.628329982085581","893","816","Prob. model"
"260","Bellister","1","244.166666666667","0.628329982085581","894","790","Prob. model"
"261","Bellister","1","253.933333333333","0.628329982085581","895","705","Prob. model"
"262","Bellister","1","263.7","0.628329982085581","896","730","Prob. model"
"263","Bellister","1","273.466666666667","0.628329982085581","897","699","Prob. model"
"264","Bellister","1","283.233333333333","0.628329982085581","898","673","Prob. model"
"265","Bellister","1","293","0.628329982085581","899","356","Prob. model"
"266","Bellister","1","73.25","0.639825934452242","907","45","Prob. model"
"267","Bellister","1","83.0166666666667","0.639825934452242","908","130","Prob. model"
"268","Bellister","1","92.7833333333333","0.639825934452242","909","277","Prob. model"
"269","Bellister","1","102.55","0.639825934452242","910","463","Prob. model"
"270","Bellister","1","112.316666666667","0.639825934452242","911","633","Prob. model"
"271","Bellister","1","122.083333333333","0.639825934452242","912","783","Prob. model"
"272","Bellister","1","131.85","0.639825934452242","913","997","Prob. model"
"273","Bellister","1","141.616666666667","0.639825934452242","914","1123","Prob. model"
"274","Bellister","1","151.383333333333","0.639825934452242","915","1168","Prob. model"
"275","Bellister","1","161.15","0.639825934452242","916","1207","Prob. model"
"276","Bellister","1","170.916666666667","0.639825934452242","917","1095","Prob. model"
"277","Bellister","1","180.683333333333","0.639825934452242","918","1091","Prob. model"
"278","Bellister","1","190.45","0.639825934452242","919","1069","Prob. model"
"279","Bellister","1","200.216666666667","0.639825934452242","920","1075","Prob. model"
"280","Bellister","1","209.983333333333","0.639825934452242","921","965","Prob. model"
"281","Bellister","1","219.75","0.639825934452242","922","983","Prob. model"
"282","Bellister","1","229.516666666667","0.639825934452242","923","944","Prob. model"
"283","Bellister","1","239.283333333333","0.639825934452242","924","916","Prob. model"
"284","Bellister","1","249.05","0.639825934452242","925","829","Prob. model"
"285","Bellister","1","258.816666666667","0.639825934452242","926","896","Prob. model"
"286","Bellister","1","268.583333333333","0.639825934452242","927","905","Prob. model"
"287","Bellister","1","278.35","0.639825934452242","928","893","Prob. model"
"288","Bellister","1","288.116666666667","0.639825934452242","929","826","Prob. model"
"289","Bellister","1","297.883333333333","0.639825934452242","930","62","Prob. model"
"290","Bellister","1","87.9","0.651321886818903","940","12","Prob. model"
"291","Bellister","1","97.6666666666667","0.651321886818903","941","41","Prob. model"
"292","Bellister","1","107.433333333333","0.651321886818903","942","108","Prob. model"
"293","Bellister","1","117.2","0.651321886818903","943","263","Prob. model"
"294","Bellister","1","126.966666666667","0.651321886818903","944","392","Prob. model"
"295","Bellister","1","136.733333333333","0.651321886818903","945","556","Prob. model"
"296","Bellister","1","146.5","0.651321886818903","946","689","Prob. model"
"297","Bellister","1","156.266666666667","0.651321886818903","947","739","Prob. model"
"298","Bellister","1","166.033333333333","0.651321886818903","948","771","Prob. model"
"299","Bellister","1","175.8","0.651321886818903","949","919","Prob. model"
"300","Bellister","1","185.566666666667","0.651321886818903","950","938","Prob. model"
"301","Bellister","1","195.333333333333","0.651321886818903","951","968","Prob. model"
"302","Bellister","1","205.1","0.651321886818903","952","917","Prob. model"
"303","Bellister","1","214.866666666667","0.651321886818903","953","1014","Prob. model"
"304","Bellister","1","224.633333333333","0.651321886818903","954","1027","Prob. model"
"305","Bellister","1","234.4","0.651321886818903","955","1030","Prob. model"
"306","Bellister","1","244.166666666667","0.651321886818903","956","967","Prob. model"
"307","Bellister","1","253.933333333333","0.651321886818903","957","841","Prob. model"
"308","Bellister","1","263.7","0.651321886818903","958","848","Prob. model"
"309","Bellister","1","273.466666666667","0.651321886818903","959","818","Prob. model"
"310","Bellister","1","283.233333333333","0.651321886818903","960","795","Prob. model"
"311","Bellister","1","293","0.651321886818903","961","414","Prob. model"
"312","Bellister","1","102.55","0.662817839185565","972","7","Prob. model"
"313","Bellister","1","112.316666666667","0.662817839185565","973","10","Prob. model"
"314","Bellister","1","122.083333333333","0.662817839185565","974","22","Prob. model"
"315","Bellister","1","131.85","0.662817839185565","975","47","Prob. model"
"316","Bellister","1","141.616666666667","0.662817839185565","976","120","Prob. model"
"317","Bellister","1","151.383333333333","0.662817839185565","977","230","Prob. model"
"318","Bellister","1","161.15","0.662817839185565","978","367","Prob. model"
"319","Bellister","1","170.916666666667","0.662817839185565","979","446","Prob. model"
"320","Bellister","1","180.683333333333","0.662817839185565","980","629","Prob. model"
"321","Bellister","1","190.45","0.662817839185565","981","678","Prob. model"
"322","Bellister","1","200.216666666667","0.662817839185565","982","729","Prob. model"
"323","Bellister","1","209.983333333333","0.662817839185565","983","718","Prob. model"
"324","Bellister","1","219.75","0.662817839185565","984","772","Prob. model"
"325","Bellister","1","229.516666666667","0.662817839185565","985","771","Prob. model"
"326","Bellister","1","239.283333333333","0.662817839185565","986","795","Prob. model"
"327","Bellister","1","249.05","0.662817839185565","987","781","Prob. model"
"328","Bellister","1","258.816666666667","0.662817839185565","988","843","Prob. model"
"329","Bellister","1","268.583333333333","0.662817839185565","989","850","Prob. model"
"330","Bellister","1","278.35","0.662817839185565","990","849","Prob. model"
"331","Bellister","1","288.116666666667","0.662817839185565","991","808","Prob. model"
"332","Bellister","1","297.883333333333","0.662817839185565","992","57","Prob. model"
"333","Bellister","1","126.966666666667","0.674313791552226","1006","1","Prob. model"
"334","Bellister","1","136.733333333333","0.674313791552226","1007","8","Prob. model"
"335","Bellister","1","146.5","0.674313791552226","1008","10","Prob. model"
"336","Bellister","1","156.266666666667","0.674313791552226","1009","12","Prob. model"
"337","Bellister","1","166.033333333333","0.674313791552226","1010","39","Prob. model"
"338","Bellister","1","175.8","0.674313791552226","1011","68","Prob. model"
"339","Bellister","1","185.566666666667","0.674313791552226","1012","131","Prob. model"
"340","Bellister","1","195.333333333333","0.674313791552226","1013","212","Prob. model"
"341","Bellister","1","205.1","0.674313791552226","1014","243","Prob. model"
"342","Bellister","1","214.866666666667","0.674313791552226","1015","324","Prob. model"
"343","Bellister","1","224.633333333333","0.674313791552226","1016","415","Prob. model"
"344","Bellister","1","234.4","0.674313791552226","1017","489","Prob. model"
"345","Bellister","1","244.166666666667","0.674313791552226","1018","565","Prob. model"
"346","Bellister","1","253.933333333333","0.674313791552226","1019","593","Prob. model"
"347","Bellister","1","263.7","0.674313791552226","1020","659","Prob. model"
"348","Bellister","1","273.466666666667","0.674313791552226","1021","686","Prob. model"
"349","Bellister","1","283.233333333333","0.674313791552226","1022","715","Prob. model"
"350","Bellister","1","293","0.674313791552226","1023","384","Prob. model"
"351","Bellister","1","180.683333333333","0.685809743918887","1042","5","Prob. model"
"352","Bellister","1","190.45","0.685809743918887","1043","9","Prob. model"
"353","Bellister","1","200.216666666667","0.685809743918887","1044","28","Prob. model"
"354","Bellister","1","209.983333333333","0.685809743918887","1045","49","Prob. model"
"355","Bellister","1","219.75","0.685809743918887","1046","72","Prob. model"
"356","Bellister","1","229.516666666667","0.685809743918887","1047","96","Prob. model"
"357","Bellister","1","239.283333333333","0.685809743918887","1048","123","Prob. model"
"358","Bellister","1","249.05","0.685809743918887","1049","138","Prob. model"
"359","Bellister","1","258.816666666667","0.685809743918887","1050","171","Prob. model"
"360","Bellister","1","268.583333333333","0.685809743918887","1051","221","Prob. model"
"361","Bellister","1","278.35","0.685809743918887","1052","260","Prob. model"
"362","Bellister","1","288.116666666667","0.685809743918887","1053","267","Prob. model"
"363","Bellister","1","297.883333333333","0.685809743918887","1054","21","Prob. model"
"364","Bellister","1","244.166666666667","0.697305696285549","1080","12","Prob. model"
"365","Bellister","1","253.933333333333","0.697305696285549","1081","34","Prob. model"
"366","Bellister","1","263.7","0.697305696285549","1082","53","Prob. model"
"367","Bellister","1","273.466666666667","0.697305696285549","1083","64","Prob. model"
"368","Bellister","1","283.233333333333","0.697305696285549","1084","77","Prob. model"
"369","Bellister","1","293","0.697305696285549","1085","47","Prob. model"
"370","Bellister","1","288.116666666667","0.70880164865221","1115","7","Prob. model"
"371","Bellister","1","0","0.4","","","Survey data"
"372","Bellister","1","27.0276869284991","0.59","","","Survey data"
"373","Bellister","1","51.757389808867","0.61","","","Survey data"
"374","Bellister","1","60.8483289190841","0.56","","","Survey data"
"375","Bellister","1","71.7251269432356","0.56","","","Survey data"
"376","Bellister","1","127.483449204997","0.53","","","Survey data"
"377","Bellister","1","208.563007983217","0.67","","","Survey data"
"378","Bellister","1","278.089037156946","0.68","","","Survey data"
"379","Bellister","1","293.714017599361","0.67","","","Survey data"
"380","Bellister","2","0","0.333195372959336","1","123","Prob. model"
"381","Bellister","2","2.76666666666667","0.346193504220656","32","113","Prob. model"
"382","Bellister","2","0","0.359191635481976","63","173","Prob. model"
"383","Bellister","2","2.76666666666667","0.372189766743297","94","272","Prob. model"
"384","Bellister","2","0","0.385187898004617","125","200","Prob. model"
"385","Bellister","2","5.53333333333333","0.385187898004617","126","121","Prob. model"
"386","Bellister","2","2.76666666666667","0.398186029265937","156","341","Prob. model"
"387","Bellister","2","8.3","0.398186029265937","157","31","Prob. model"
"388","Bellister","2","0","0.411184160527258","187","114","Prob. model"
"389","Bellister","2","5.53333333333333","0.411184160527258","188","317","Prob. model"
"390","Bellister","2","11.0666666666667","0.411184160527258","189","7","Prob. model"
"391","Bellister","2","2.76666666666667","0.424182291788578","218","285","Prob. model"
"392","Bellister","2","8.3","0.424182291788578","219","212","Prob. model"
"393","Bellister","2","13.8333333333333","0.424182291788578","220","1","Prob. model"
"394","Bellister","2","0","0.437180423049898","249","103","Prob. model"
"395","Bellister","2","5.53333333333333","0.437180423049898","250","350","Prob. model"
"396","Bellister","2","11.0666666666667","0.437180423049898","251","131","Prob. model"
"397","Bellister","2","16.6","0.437180423049898","252","1","Prob. model"
